x,y
67.7385,417.504
484.434,110.517
154.084,273.61
94.191,496.441
498.231,483.847
362.919,490.555
54.9309,399.053
148.515,2.39174
56.2323,319.882
439.215,251.831
398.964,180.647
105.962,340.68
199.369,370.324
237.379,211.044
86.9326,150.957
398.64,158.275
436.214,74.557
497.034,410.952
62.5914,381.875
245.295,331.803
62.9483,105.105
25.6082,18.2206
204.366,228.995
243.784,396.987
460.437,403.766
352.887,1.40922
355.352,321.98
228.016,386.959
286.877,438.379
404.088,8.88695
410.623,410.42
470.037,206.333
211.583,290.478
79.0288,380.866
115.078,404.867
494.261,166.224
149.916,6.76956
108.619,453.682
424.234,477.509
389.449,493.73
33.7977,396.799
297.252,366.399
347.616,339.91
196.16,280.779
104.034,263.686
202.104,176.381
296.412,178.173
482.483,77.2192
197.454,193.648
363.477,194.285
463.746,218.059
431.339,310.18
59.7736,235.978
170.11,264.921
358.05,494.19
360.247,456.289
252.749,279.134
251.595,231.237
273.296,223.792
427.225,302.116
249.272,489.963
17.1587,488.501
181.593,339.76
173.117,427.938
22.5298,330.06
374.97,66.498
491.18,47.6776
141.337,401.056
38.7785,313.692
4.04696,340.144
266.967,219.333
99.7756,69.0007
191.166,381.211
20.2356,126.478
252.385,411.302
490.862,411.728
150.914,23.9721
123.924,272.028
443.863,171.92
16.6343,81.4361
438.682,105.151
136.377,246.221
111.71,245.151
477.472,325.984
378.752,217.623
276.441,26.5763
161.255,202.491
454.217,404.569
129.148,64.9233
246.663,189.25
359.235,143.902
311.718,405.937
156.254,192.855
171.965,407.885
334.643,189.709
229.248,151.807
455.282,244.309
377.895,54.031
196.795,435.093
180.43,458.559
271.903,70.0719
99.9364,474.463
495.055,120.038
8.26029,194.308
389.845,238.319
270.069,9.22542
450.092,97.2477
442.999,220.612
73.9145,119.751
399.827,236.508
44.9116,322.275
316.532,292.191
363.327,177.319
340.203,353.661
81.1643,66.8682
224.778,21.0271
398.682,83.7779
415.607,162.482
327.89,210.095
390.955,56.5963
496.767,90.7865
381.466,132.96
122.069,50.3692
172.164,140.814
484.32,106.886
302.964,113.276
94.9528,200.786
206.645,85.0761
149.526,318.234
75.7871,384.622
441.984,479.611
9.03314,291.423
383.427,163.899
64.5331,145.98
423.555,115.382
250.987,0.798952
6.2694,143.293
49.3495,192.378
177.674,359.985
32.7225,256.93
211.989,344.901
126.972,200.76
132.238,467.125
236.263,305.458
244.201,257.26
122.51,166.503
251.181,298.029
155.078,481.499
116.2,373.452
161.266,159.116
476.236,267.361
435.903,467.301
333.557,144.845
32.7622,115.944
352.362,97.5537
211.109,468.028
71.1086,321.591
236.366,218.466
122.16,252.96
453.472,38.252
356.952,308.602
94.5421,198.491
138.832,429.05
454.468,308.64
90.4094,257.512
412.316,179.662
408.059,146.694
86.0589,246.395
97.6624,432.154
102.099,308.136
439.025,196.235
473.289,83.3491
485.939,281.982
299.184,65.6109
283.389,277.19
155.245,60.3245
368.895,121.362
411.43,92.738
156.338,440.863
337.106,369.649
31.2716,65.7808
44.9765,4.15722
228.255,317.152
264.881,248.935
167.899,126.412
116.838,86.5815
297.991,363.447
438.787,353.58
117.383,238.998
9.10588,373.666
327.362,39.0335
236.385,498.238
266.049,449.718
386.45,101.88
453.554,187.406
424.044,163.35
163.368,329.605
293.382,24.4916
384.983,245.876
244.092,214.563
197.364,388.227
487.377,374.253
317.251,36.0901
316.682,264.46
148.084,162.664
315.56,497.253
258.024,362.227
122.787,166.17
374.305,341.483
340.636,39.4212
229.468,349.073
33.9424,34.57
263.521,131.024
241.688,65.4027
47.2204,60.1908
484.919,378.141
134.088,362.453
207.881,237.359
27.7207,306.872
245.31,452.237
467.607,459.138
151.913,395.051
113.114,224.476
255.054,115.316
355.94,492.226
327.607,136.333
234.508,1.5006
223.212,485.472
152.332,107.555
123.793,403.226
243.186,203.751
107.815,270.126
361.512,141.847
271.431,377.962
165.989,400.881
428.536,7.44585
442.471,296.543
43.1086,462.438
456.86,490.378
450.011,474.857
467.261,4.16214
388.897,12.9794
293.939,324.89
164.118,55.5397
62.1363,486.958
266.615,331.15
354.129,34.3693
102.978,216.715
5.59629,34.6313
171.531,156.115
496.371,134.532
428.533,177.805
373.384,422.428
108.569,482.476
356.096,491.334
379.95,96.6302
176.295,98.1502
416.034,476.297
383.685,430.984
227.832,166.342
419.13,277.154
60.4328,106.092
245.62,204.827
379.756,178.532
385.893,490.77
423.081,417.311
183.597,25.313
487.781,421.295
434.73,37.7492
16.188,306.966
367.84,307.764
331.315,475.632
132.944,459.693
59.1983,156.533
